Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
001,2,0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,0.5
001,2,0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,1.0
001,2,0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,2.0
001,2,0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,3.0
001,3,0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,0.5
001,3,0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,1.0
001,3,0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,2.0
001,3,0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,3.0
001,4,0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,0.5
001,4,0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,1.0
001,4,0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,2.0
001,4,0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,3.0
001,5,0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,0.5
001,5,0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,1.0
001,5,0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,2.0
001,5,0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,3.0
001,6,0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,0.5
001,6,0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,1.0
001,6,0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,2.0
001,6,0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,3.0
001,7,0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,0.5
001,7,0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,1.0
001,7,0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,2.0
001,7,0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,3.0
001,8,0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,0.5
001,8,0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,1.0
001,8,0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,2.0
001,8,0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,3.0
001,9,0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,0.5
001,9,0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,1.0
001,9,0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,2.0
001,9,0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,3.0
001,10,0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,0.5
