Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,0.25
0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,0.5
0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,1.0
0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,1.5
0.1459969559512404,0.12526829648344995,11161.457796263665,1.973262303638148,53.393722858897895,False,50,50,2.0
0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,0.25
0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,0.5
0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,1.0
0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,1.5
0.15815669372639415,0.12909576626327313,8962.485586421404,1.1997633774954801,48.77414587163614,False,50,50,2.0
0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,0.25
0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,0.5
0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,1.0
0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,1.5
0.17450174778142694,0.1362355705303128,22295.265777127548,2.1164514403241435,67.3891617453756,False,50,50,2.0
0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,0.25
0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,0.5
0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,1.0
0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,1.5
0.18566261946236912,0.14330677973837166,12036.4748639494,1.7050515483870474,58.78564472915447,False,50,50,2.0
0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,0.25
0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,0.5
0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,1.0
0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,1.5
0.1946836102244045,0.14764874748021747,19550.815918656124,2.2131549160727997,69.38373139406012,False,50,50,2.0
0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,0.25
0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,0.5
0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,1.0
0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,1.5
0.20335926014866434,0.1507803702958834,11603.575273613715,3.370277678664928,56.538077441846866,False,50,50,2.0
0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,0.25
0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,0.5
0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,1.0
0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,1.5
0.21151161272492702,0.1549530504423712,9884.067189703743,2.6877447327529427,52.27533253578445,False,50,50,2.0
0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,0.25
0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,0.5
0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,1.0
0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,1.5
0.22188106961434556,0.1610121597404078,10926.408614883376,3.054076190062318,54.68783122836033,False,50,50,2.0
0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,0.25
0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,0.5
0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,1.0
0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,1.5
0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,2.0
0.23875741228092168,0.1654841842605134,13935.356268388783,3.3403217375210823,60.99428691522473,False,50,50,0.25
0.23875741228092168,0.1654841842605134,13935.356268388783,3.3403217375210823,60.99428691522473,False,50,50,0.5
0.23875741228092168,0.1654841842605134,13935.356268388783,3.3403217375210823,60.99428691522473,False,50,50,1.0
0.23875741228092168,0.1654841842605134,13935.356268388783,3.3403217375210823,60.99428691522473,False,50,50,1.5
0.23875741228092168,0.1654841842605134,13935.356268388783,3.3403217375210823,60.99428691522473,False,50,50,2.0
0.24212418912864883,0.1499820615001503,16843.21741613036,2.5712994100512665,66.35122943073024,False,50,50,0.25
0.24212418912864883,0.1499820615001503,16843.21741613036,2.5712994100512665,66.35122943073024,False,50,50,0.5
0.24212418912864883,0.1499820615001503,16843.21741613036,2.5712994100512665,66.35122943073024,False,50,50,1.0
0.24212418912864883,0.1499820615001503,16843.21741613036,2.5712994100512665,66.35122943073024,False,50,50,1.5
0.24212418912864883,0.1499820615001503,16843.21741613036,2.5712994100512665,66.35122943073024,False,50,50,2.0
0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,0.25
0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,0.5
0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,1.0
0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,1.5
0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,2.0
0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,0.25
0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,0.5
0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,1.0
0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,1.5
0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,2.0
0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,0.25
0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,0.5
0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,1.0
0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,1.5
0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,2.0
0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,0.25
0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,0.5
0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,1.0
0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,1.5
0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,2.0
0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,0.25
0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,0.5
0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,1.0
0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,1.5
0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,2.0
0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,0.25
0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,0.5
0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,1.0
0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,1.5
0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,2.0
0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,0.25
0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,0.5
0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,1.0
0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,1.5
0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,2.0
0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,0.25
0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,0.5
0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,1.0
0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,1.5
0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,2.0
0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,0.25
0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,0.5
0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,1.0
0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,1.5
0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,2.0
0.23795931946455534,0.17222104033114524,16159.768493301248,1.6183867119984556,61.51257006246493,False,50,50,0.25
0.23795931946455534,0.17222104033114524,16159.768493301248,1.6183867119984556,61.51257006246493,False,50,50,0.5
0.23795931946455534,0.17222104033114524,16159.768493301248,1.6183867119984556,61.51257006246493,False,50,50,1.0
0.23795931946455534,0.17222104033114524,16159.768493301248,1.6183867119984556,61.51257006246493,False,50,50,1.5
0.23795931946455534,0.17222104033114524,16159.768493301248,1.6183867119984556,61.51257006246493,False,50,50,2.0
0.24384799051653017,0.166432630103114,12312.354438534945,1.9183649564136287,60.594907264576065,False,50,50,0.25
0.24384799051653017,0.166432630103114,12312.354438534945,1.9183649564136287,60.594907264576065,False,50,50,0.5
0.24384799051653017,0.166432630103114,12312.354438534945,1.9183649564136287,60.594907264576065,False,50,50,1.0
0.24384799051653017,0.166432630103114,12312.354438534945,1.9183649564136287,60.594907264576065,False,50,50,1.5
0.24384799051653017,0.166432630103114,12312.354438534945,1.9183649564136287,60.594907264576065,False,50,50,2.0
0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,0.25
0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,0.5
0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,1.0
0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,1.5
0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,2.0
0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,0.25
0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,0.5
0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,1.0
0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,1.5
0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,2.0
0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,0.25
0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,0.5
0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,1.0
0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,1.5
0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,2.0
0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,0.25
0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,0.5
0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,1.0
0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,1.5
0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,2.0
0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,0.25
0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,0.5
0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,1.0
0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,1.5
0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,2.0
0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,0.25
0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,0.5
0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,1.0
0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,1.5
0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,2.0
0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,0.25
0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,0.5
0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,1.0
0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,1.5
0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,2.0
0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,0.25
0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,0.5
0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,1.0
0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,1.5
0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,2.0
0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,0.25
0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,0.5
